ID;createdAt;createdBy;modifiedAt;modifiedBy;name;email;customerNumber;totalPurchaseValue;totalRewardPoints
11e4ae12-ba92-4d33-ad76-1ab2638829bf;2024-10-25T17:02:25-0300;createdBy7454;2024-10-25T17:02:25-0300;modifiedBy7490;João Silva;joao.silva@slpart.com.br;1481;7322;312
ea909188-dd03-407e-9733-620c4b76a9fa;2024-10-25T17:02:25-0300;createdBy9095;2024-10-25T17:02:25-0300;modifiedBy8525;Maria Oliveira;maria.oliveira@slpart.com.br;4337;6106;2474
ac2e2397-de84-4f6c-91a3-f3fa9c6e3108;2024-10-25T17:02:25-0300;createdBy4743;2024-10-25T17:02:25-0300;modifiedBy1754;Carlos Pereira;carlos.pereira@slpart.com.br;1751;7166;835
0cb7a9a0-14f6-41e4-aa58-69ab9e0dc600;2024-10-25T17:02:25-0300;createdBy3591;2024-10-25T17:02:25-0300;modifiedBy5958;Ana Costa;ana.costa@slpart.com.br;4172;3486;2124
defea1eb-07e3-47d3-ad2b-9eb0c89e365a;2024-10-25T17:02:25-0300;createdBy4737;2024-10-25T17:02:25-0300;modifiedBy8871;Pedro Santos;pedro.santos@slpart.com.br;2775;5481;6440
ef7a6137-193e-4d46-b151-62b86e7d18a5;2024-10-25T17:10:23-0300;createdBy2205;2024-10-25T17:10:23-0300;modifiedBy7052;name6384;email7176;7621;4566;3147
c58a9089-e57b-4cc4-a0af-41ce1cd9e9f3;2024-10-25T17:10:23-0300;createdBy466;2024-10-25T17:10:23-0300;modifiedBy8962;name893;email6394;8732;4419;5741
675a3721-1066-4dc9-9656-b46831c9b9a5;2024-10-25T17:10:23-0300;createdBy8848;2024-10-25T17:10:23-0300;modifiedBy2607;name1320;email7277;9038;1894;8242
bc217aa9-5e64-49e1-b589-32473a73ddb7;2024-10-25T17:10:23-0300;createdBy5024;2024-10-25T17:10:23-0300;modifiedBy322;name1139;email5334;8060;9319;8727
8f97a026-b8a5-45cd-8239-a106affd327f;2024-10-25T17:10:23-0300;createdBy9737;2024-10-25T17:10:23-0300;modifiedBy6156;name8260;email1767;9758;3940;1199
